,mean_diff,std_diff,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,label,pred_prob,pred
24,-0.16968615393461428,-0.21397660501893287,0.07357617353489466,1.0361104636800142,1.2412188650088496,-1.170456205627619,-1.156801087782261,-1.0916579182584873,0.1995048321876692,-1.1957106472135564,-1.2030790780351237,1.0176471029989835,1.0422874995958842,0.7221605754251681,1,0.9999995,1
25,-0.2873495636571779,-0.2973026180643362,-0.11091137535945676,0.05618522455954386,0.6260441410033764,-0.3575841177364138,-0.09276143303869873,0.7191527213926414,0.0301802091914678,0.9509003428393294,1.1230532290121593,-0.21458344910990848,-0.1215751427824687,0.5908326423662269,0,1.0409643e-08,0
26,0.808877982939012,0.6428328047616927,0.1787231779391176,-1.208416784857409,1.339018228092381,1.3653477596433483,-0.10493505969618379,-1.0916579182584873,0.32229559188125284,-0.4939783232794783,1.39986670061536,1.371303848633201,-1.255664886272476,-1.141724675262405,1,1.0,1
27,-0.285168121514531,-0.2908585719884873,0.19864694799906354,1.1433244879956568,0.4133608489747182,-0.01021805316590246,-1.156801087782261,-0.06411561958882556,-0.3309963083346339,-0.4996441266617539,0.19186523543552747,0.4171720928390479,1.1520534750970592,0.8111925257919996,0,3.9659607e-08,0
28,-0.2266205838903398,-0.2809994544026253,0.9614398683317187,1.7972110498940537,-1.1941696051125088,-1.170456205627619,-0.7241554088303963,-1.0916579182584873,-0.4227906830191913,-0.3502894879264371,-1.2030790780351237,-1.2253464320901502,1.8215041070645719,0.3849422390897308,1,0.9999999,1
29,-0.2834604265895041,-0.2973054605946953,-0.14669995914867084,-0.6785609316933974,-0.3714148423429498,1.0623525009466954,-0.5935801955686417,0.6925258593805106,-0.005914917341085908,0.919335742226604,0.11024773122506742,0.8713839464876328,0.4494203090383458,0.5653564475535583,0,1.38020875e-08,0
30,-0.042342830545301,-0.11669791207904504,0.8063413600506463,1.664256446315336,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.1240662255007106,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,1.6853848647141032,1.2437813457123361,1,0.99999976,1
31,-0.2880893291347817,-0.2938959861298508,2.1806771240949403,-0.30901452916333805,-1.1941696051125088,-0.9188942999579713,-1.0742241765389098,-1.0916579182584873,-2.050442928535319,-1.0869163036420901,-0.8955806742690047,-0.865211509402755,-0.7431020577405932,2.2221057708705696,0,2.5882084e-06,0
32,-0.2933544624803336,-0.29441102585436085,-0.44841801832448125,-0.9319530465833579,-1.1941696051125088,-0.01936411718609246,1.3841587451291095,1.185583393341471,0.6624692906080779,1.5038268524251193,0.31686352011787267,-1.2253464320901502,-0.18440097392132024,-1.141724675262405,0,1.709038e-06,0
33,-0.18426084371111048,-0.2850570927307521,0.8266249544026979,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.8346520384114415,-0.40348737616945657,0.9045055652034872,1.9890276875928716,1.7031863737417852,0.6692030686579311,1,0.9999994,1
34,-0.28561901039598586,-0.2933619672776486,0.29104429358277956,-0.3652038815676361,-0.5509786374490342,-0.3679317472666383,1.3248166872771983,1.0182094875098935,0.435578780322407,-0.3533044565129857,-0.30915064931531683,0.06621981570742974,-0.5975872621132724,0.8769658123274013,0,4.084747e-07,0
35,2.4534085636778546,2.2549610377462916,0.15555407346393915,-0.033052590513650726,1.3174681737306113,1.3437754496132452,-1.156801087782261,-1.0916579182584873,0.298928035271495,-1.1957106472135564,1.377723209202925,1.349213913581959,-0.3994198889255877,-1.141724675262405,1,1.0,1
36,-0.29110904714428587,-0.2931791565015787,-0.23468727054519442,0.7394820438322485,-0.6341145664215465,0.05945731137959879,1.081853765601443,0.20784075867478685,0.1823167353096123,0.09982095975001193,1.2672203713400845,-0.6697584624026912,-0.06494931374991902,0.6982116752119187,0,9.385483e-08,0
37,-0.19392906951173597,-0.2422826686143649,-2.079646257437781,-1.208416784857409,-0.245948010250829,-1.170456205627619,1.1465539528940543,1.8293433638856422,1.5351443201627664,1.1168303571147937,-0.7599077817398978,-0.5639002553728201,-1.255664886272476,-1.141724675262405,1,0.99998033,1
38,-0.292270845946936,-0.29065975725823673,-0.14740536934936194,-0.5527331774380632,0.9792818194252039,0.534027488864215,-0.14547649473945834,-0.49506253650674326,-0.006626369646694394,0.9187135887660453,1.088174693098669,1.0603657009945453,-0.5094402482049863,0.5648542994998242,0,1.8266288e-08,0
39,-0.2858172075810247,-0.29310860522037596,1.9883190036015288,-0.8244450652884426,-0.9797595143754994,-0.9185262974389886,-0.9442496046123823,-0.731141462878886,-1.7487809452386807,-1.1957106472135564,-1.2030790780351237,0.17075526603878846,0.06686084591237577,2.0851751513089805,0,1.3630574e-08,0
40,-0.2915198693518206,-0.29214772458826654,-0.009404718810415023,0.06213899220883994,-0.30599523716425375,1.1901854732312895,-0.6417462228181607,0.7946741153981416,0.13255630860947137,1.0404265753489605,-0.8824955856594343,0.7066455398355813,-0.7438424484214227,0.6630904151872177,0,7.4044983e-09,0
41,-0.19070930823469545,-0.2151297525202563,-2.390918322807078,-0.7886970893382528,0.8446835618699995,-0.7242147649934789,1.4688555313021157,1.140671078987432,0.6015865749226805,1.450585908579293,-0.7450222684136327,0.8645849101509913,-0.8259548543079851,-1.141724675262405,1,0.9999974,1
42,-0.28670073756266257,-0.2929608419882715,-0.12442766942979201,0.8663762557872797,-0.6593612820626888,-0.07449854102784434,-0.04262513355547076,0.3807995151471577,-0.1771736730758331,0.9389793228121871,0.39110125373456994,0.21764532561628824,0.8685132100457154,0.5812110338971889,0,7.774944e-09,0
43,-0.29026697399783763,-0.2963555732287109,-0.24762304537885943,-0.4005679937735573,-1.1941696051125088,-0.5720745457207224,0.8534315918497716,0.6174386442306476,-0.10770244793994566,0.6303485095689261,0.7218084445516654,0.9648159590159668,0.7603931422183792,0.4935140907551057,0,3.0391654e-09,0
44,-0.19765846237555973,-0.2581929048293785,-0.9283290404458004,-1.208416784857409,-1.1941696051125088,1.1210781748450362,1.594143948269585,0.014051329545577428,0.745984108313958,1.5768592010928322,1.149129461731229,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999999,1
45,-0.28852646874267596,-0.28597936676758284,-0.549983255651435,-1.208416784857409,-0.8682086914693457,1.461760489837585,1.552501410684281,1.2117866699172377,0.6979902086621431,0.731773337312571,-0.26832644229491737,-1.2253464320901502,-1.255664886272476,-1.141724675262405,0,1.8620983e-06,0
46,1.3190491519770242,1.012109674912265,-0.8657982298369904,-1.208416784857409,0.7758814007071227,1.3805519334491767,1.240814987658771,0.9467913787925593,0.3387650562833736,1.0839692446625473,-0.6246356234970473,0.18995106780699714,-1.255664886272476,-1.141724675262405,1,0.9999994,1
47,-0.283367766947393,-0.28977649518407556,-0.7312242496976809,0.161068255250269,-1.1941696051125088,0.3610412585180868,1.3499129608794072,1.0395462986061461,0.4645027630271492,0.4662067379967058,1.4102823414323093,0.15168736194204832,-0.8452394207627101,-0.9312234292456827,0,2.5722855e-09,0
48,0.21842306615349966,0.2760696388764991,0.09814531792107563,-1.047112278841851,1.2640711249100296,1.2903232553629318,0.42019117334592565,-1.0916579182584873,0.24102755204475684,0.3936781398818328,1.322855733132632,0.6650449556019847,-1.0905209457427698,-0.3749270770507089,1,0.99999964,1
49,-0.2902027441209929,-0.2924374110348034,-0.237866498179797,0.7691334474969597,-0.8458206603698987,-0.8697863582810562,0.8619694975288826,0.6246975577857174,-0.09786233222748411,0.6854559137964287,0.05119158434096277,0.37389962714111435,0.768955789450848,0.5004593138074139,0,1.1828294e-08,0
50,-0.08365771789438513,-0.10786791444874567,-0.8280796331616006,-1.208416784857409,0.9905065549552357,1.0739522623028466,0.9526511480359744,0.3098216386679024,0.0066501755845813785,0.9303237114612531,1.1007557716523761,1.0140611199161562,-1.255664886272476,-1.141724675262405,1,0.9999988,1
51,-0.2868570905468574,-0.2957301830790036,-0.3051719472966584,0.2809067150618966,0.8889375499462723,0.16768494650621837,0.7355598641190852,-0.06493978760827496,-0.1657442779482767,0.7795675680049876,0.9373918750709865,-0.5411148343105029,0.5659159404493239,0.4525477578834803,0,1.714925e-08,0
52,-0.28633220404139537,-0.2941140837034228,-0.16321099208428144,0.218865075225956,1.0209783159306867,-0.47095034165527677,-0.44125718360688004,0.6802415790568296,-0.022567373512699985,0.023167096691209147,1.07306872852961,1.045296271788386,-0.3937816733105626,0.5536030265715083,0,1.8197712e-08,0
53,0.3650230687647234,0.7755971062149183,-0.27348381455580983,-1.208416784857409,-1.1941696051125088,1.5095028569049795,1.3620120949061392,-1.0916579182584873,0.4784472692466203,1.3429025901709846,1.5478386680966938,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
54,-0.28479284119455606,-0.2918828560474381,-0.17661887103438362,0.04570390479410885,1.0085073755643779,1.0344955743376683,-0.6386675945783766,0.3287971766081746,-0.0360900960123524,0.5953737258155544,-0.37679545220175126,0.09784913288255544,0.8227085991663949,0.5440585936828164,0,1.4661279e-09,0
55,-0.2993180232999355,-0.2901761328866969,-0.09247246529519851,-1.1222533288888026,-0.9094818718489487,1.1128426832848108,0.9892030888544664,-0.28427494464551195,0.04877705548781003,0.9671629822145059,1.1406759147357264,1.112739942909359,0.1154107486747909,-0.5195345673334406,0,1.4642647e-08,0
56,0.11178197212992504,0.11946904062871541,-0.3540685903601331,-1.208416784857409,0.026573830395457104,1.3072173289317106,1.1718899913077914,0.4566968242022929,0.25932754958498155,1.151285962057653,1.3401971199599707,-0.6831314293562518,-1.255664886272476,-1.141724675262405,1,0.9999999,1
57,-0.2924346303671545,-0.29136133912226236,-1.3181050944220387,0.036615758463471273,0.2731387775648373,0.01295419782546953,-0.004921805444201954,0.7237843156334143,0.03645875527369032,0.9563908291889259,1.1290028853487664,1.1010951459707703,0.8858389767793864,-0.2972264710867362,0,1.7943151e-07,0
58,-0.12674554220291,-0.2165103520365341,2.2234911297185462,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-2.0982858394625294,-1.1957106472135564,-0.25353258925170113,-1.2253464320901502,-1.1374382959797027,2.25258303016649,1,0.99999964,1
59,-0.28763681156961873,-0.2936224015702893,-2.03341244634945,-0.9343417549025077,-0.38047522637351144,-0.4453828665490362,-0.7370602113635718,2.316920316718369,2.196099103300047,-0.01753677321064705,-0.5687808310693113,-1.2253464320901502,-0.6910454522810008,-1.141724675262405,0,3.9600728e-08,0
60,-0.2852465973225141,-0.2931708706433492,-0.21312140805440097,0.7903456028207201,0.9447583319014441,1.0005087602886085,0.07749276504134371,0.6431080124750488,-0.07290529105490777,0.16850487193257957,0.870975592139435,-1.2253464320901502,0.32867566521384084,-0.1970794996135506,0,1.1704836e-08,0
61,-0.18179777479828402,-0.26636629654155675,-0.12367161126486445,0.8670243691361085,1.0577546966061677,1.08379375520677,-1.156801087782261,-1.0916579182584873,-0.7204382843725703,-1.1957106472135564,1.1108578429326177,1.0829939892466922,0.8691767500482814,0.02698560803973828,1,0.99999535,1
62,-0.28460476759980574,-0.291930127835569,-0.31568211179490213,0.7024278152178802,0.8791618326098105,0.9050164506757834,0.5625028919318985,0.5427237121009547,-0.1763444659768511,-0.2793529604245194,0.9273469578166547,-0.49429609295693416,-0.19980877622465212,0.44506607043120544,0,9.1721483e-07,0
63,-0.13108009934891282,-0.18882688812598672,1.080961334521593,1.5913000162309934,-0.6898041913245323,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.779567705037817,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,1.0108742269965942,1.439270276212582,1,0.9999995,1
64,-0.28906114592616206,-0.29551288136434595,-0.25425752188287937,0.26454276841830404,0.9362940904910599,-0.15219046581832152,0.1587824701026484,0.5216924454834514,-0.11439375124214635,0.20613510998906287,-0.04569469565181926,0.9584905028366052,0.7545705206785085,0.488791321704171,0,2.602517e-07,0
65,0.4484289063021804,0.4588406963800454,0.3010160437784773,1.2310780241121915,1.452765304925592,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.12899042207509184,-1.1957106472135564,-1.2030790780351237,1.4879005633019031,1.2418957560579063,-0.4628513478872448,1,1.0,1
66,-0.2874691797418791,-0.29348372253464,0.631449464621578,1.5143344200907938,-0.22462101274376864,0.30967317296903824,-0.061537628809575674,-1.0916579182584873,-1.5806343317585925,-0.7684839833314224,0.8930391845564656,-0.04152936663718253,0.4665081153675452,1.1192841030902176,0,3.055005e-07,0
67,-0.1811385415588585,-0.24836294146461801,0.03225353688230042,0.2850290437659618,1.2027838418861785,1.228972678325009,0.2704842144168516,-1.0916579182584873,0.1745713830033123,-0.5799028649151452,1.2598807446454725,1.2316564634099132,-0.6029210205116238,-1.141724675262405,1,0.9999989,1
68,-0.2916645530160404,-0.29320110212519296,-1.0857859335515305,-1.208416784857409,1.253701535252166,0.8453154339802674,-0.4019047826697737,0.8663971632559809,0.22978340531165387,0.36713005519113867,1.1975163711085917,1.2838497674513683,-0.16503942290213294,-0.7362313979909388,0,3.3906338e-07,0
69,-0.2878543274427216,-0.2930127984350274,-0.04726661464566264,-0.0903862980183963,-0.28706132375831206,0.3592198295177311,-1.156801087782261,0.7665047002052822,0.09437011132978175,1.0070333674053598,1.183880664695839,0.4000911115520588,-0.4233371410116266,0.636138327897124,0,4.761539e-09,0
70,-0.2911261657731917,-0.2917274540573429,-0.2666089127757758,-0.12238770105325544,0.9248058111114861,0.9507075676778955,-0.6405655991703034,-0.6686017745216413,-0.1268509364651752,0.2763541338100392,0.9742478625203684,0.946714414429352,0.7437305584574101,0.47999895253840136,0,9.953225e-09,0
71,-0.08157244150482448,-0.24660434119508123,-1.6634058285260716,-1.208416784857409,-1.0333289876583038,-1.0031004848420328,-1.156801087782261,2.455434419089601,2.3838675323907497,-1.1957106472135564,-1.0422749139287606,-0.7429812853201193,-1.255664886272476,-1.141724675262405,1,0.9999999,1
72,-0.285143237796676,-0.29055414603651214,-0.26936200593216386,0.5353015791729885,0.5066150739093622,0.9481442152973586,-0.2878705379173627,0.6012647630189959,-0.12962761090474004,0.5984403611254712,-0.9089197483712649,0.3749560677253824,0.7413143588516171,0.4780391561406823,0,5.1632828e-08,0
73,-0.10209141737848997,-0.18350805143253254,0.05660198632391684,1.0215597348772802,1.225430828939725,1.2516430538964753,-0.9189532600018899,-1.0916579182584873,0.12159506058727787,-0.9521723931085311,0.7985363635251269,1.2548708119549759,-0.06606815608677218,-1.141724675262405,1,0.99999726,1
74,-0.287397526472588,-0.2899577588699195,-0.22929844919372125,-0.5604860829839299,0.9595090306216528,0.6564614179523299,0.5192006905732545,-0.14507945841317604,-0.08922089466429316,0.8464860210741301,1.009906725848828,0.9822870330492166,-0.9845102549817027,0.38675506885695965,0,3.4053997e-08,0
75,0.2354559177569283,0.008974765792162262,-0.001502415956652426,-0.20351642722214383,-0.05137744564179693,1.3236814941219286,0.9899903789520086,-1.0916579182584873,0.27716186179252716,0.9679564610945669,1.357097215498824,0.4427122590852811,-0.5724116136422216,-1.141724675262405,1,1.0,1
76,-0.28725254107792797,-0.2890279266527138,-0.151205797316407,0.3748692014712599,1.032144591267245,1.0581572012101859,0.1162246610541833,0.6891734961842485,-0.010459349715318658,-0.12096377618398221,-0.6814327769472209,0.08406294687898493,0.741589985906759,0.20161360270619236,0,2.9593574e-08,0
77,1.7731813090929027,1.2368128675559131,-0.07476947625346053,-0.6548977762845819,-0.05673913458366615,1.3747832069245254,1.2353931345339384,-1.0916579182584873,0.3325162566210799,1.2152882950283574,1.4095519751896486,-0.3787146569607956,-0.6889708856264887,-1.141724675262405,1,1.0,1
78,-0.2886261673890358,-0.29512168075794093,-0.10626396697843314,0.8819466689763337,-0.9418941470539564,-0.4819975192354169,0.9771342146777419,0.7226104134433906,0.034867424381359,-0.38294303649348543,-0.06798486295727718,0.7918207346831813,0.39749602777216253,0.5941409118967096,0,2.2984317e-09,0
79,-0.21068984709309937,-0.2825372868803635,-0.16567606308260188,-1.208416784857409,-1.1941696051125088,-0.1324751895353449,1.6940117772424141,1.3320985539551362,0.8610838798480082,1.2740699567603884,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
80,-0.28463339763978135,-0.29029577701015075,-0.10281258281311412,-0.3182461775886988,0.8802761709255342,1.1032151976354132,0.9801545037067031,0.725178258275197,0.03834837095620467,-0.23269369336192536,1.1307935170924843,-0.12897219980545188,-1.0124787695652493,-0.0956341539772067,0,3.247882e-08,0
81,-0.15430842372296374,-0.1373695168094175,0.7234092850202634,1.5931648460038543,-0.9982367311688753,-0.08486321538365053,-0.30746654978339666,-1.0916579182584873,-0.6544611352658419,-0.6257082855545761,-0.44663276322667084,-1.0245049684372183,1.6126011136335936,0.8748461625700161,1,0.9996785,1
82,-0.28935778678171986,-0.2953365911768887,-0.3134812645136225,0.3037327894485463,0.8812088853392045,-1.170456205627619,0.7957993935223888,0.5684398427247186,-0.17412476760698842,0.7722389662122293,0.5396912234212322,0.9020252808162136,-0.7620905125517194,0.4466327491917019,0,3.279148e-08,0
83,-0.1992780965109265,-0.2716296437697101,-1.329060310108031,-0.5434560198429299,-1.1941696051125088,0.585950383485948,1.8631728827407232,-0.009565639381935503,1.0560456087206764,1.8480029361589425,0.05523737009000047,-1.2253464320901502,-0.2865523057368728,-0.8681717583744978,1,0.99999845,1
84,-0.2893335296037393,-0.29341647121672376,0.9002803157586523,1.7447834401283437,0.4047221729417369,-0.6483022726469937,-0.32835981921915414,-0.2849700999516707,-0.4167814958981175,-1.1957106472135564,-1.2030790780351237,-1.0607024942071874,1.7678285943146186,-0.22918866768675183,0,2.647704e-06,0
85,3.0294307321281484,3.1968319474626394,0.2418809859365177,1.1803858655600659,1.3977625872959192,-0.4697974485916256,-1.156801087782261,-1.0916579182584873,0.17096591176021278,-1.1957106472135564,-0.4838686111067579,1.4315198953145067,1.1899970024270115,-1.141724675262405,1,1.0,1
86,-0.28746123870152485,-0.2918008726620174,-0.12555941751417643,0.8183429835564591,-0.5262037182722104,-1.170456205627619,0.5354634019618695,0.7082545143135688,0.015406701020738416,0.9379811504204487,0.12097062353164294,-0.3906174794519072,0.6648039300488663,0.5804053961316249,0,1.4844234e-09,0
87,0.66864484463942,0.5151078918712308,0.11644875993641224,0.09046016807204052,1.2810955278540699,1.3073652401403695,-0.2576456647367151,-1.0916579182584873,0.25948776995715006,-0.6837842838964374,1.3403489474913834,1.311930045450285,-0.6996755335290653,-1.141724675262405,1,1.0,1
88,-0.2880750532216898,-0.2905575513705272,-0.7997877617012996,-1.208416784857409,-0.2812090610893339,0.029707083422346455,1.3324389654949127,1.0246899360829496,0.4443636161444274,1.3130969903312633,-0.6694683883890638,1.4866978015756744,-1.255664886272476,-0.8715069235223338,0,6.7188175e-09,0
89,-0.289467670996873,-0.29329679982084605,0.769130361747755,1.6323581799621643,0.5535506632228282,-0.6746253069938808,-0.8611654681957566,-1.0916579182584873,-1.3985395194000074,0.3204710572260622,-0.6314626135715112,-0.46572080539558613,0.6521747126634633,1.2172926014937384,0,2.5978755e-09,0
90,-0.20324602532289995,-0.2543664697141419,-0.07780326897067724,-1.208416784857409,1.100417772815391,1.126500891410379,0.806498030491137,-1.0916579182584873,0.06357189902179872,0.7830217037401659,1.154695758411055,1.126725878119317,-1.255664886272476,-1.141724675262405,1,0.9999999,1
91,-0.2869287931293516,-0.29316287982315953,-0.15735372791499064,0.6500052620265895,1.0264262762260312,-0.5608379811896744,-0.5171655303426265,0.6845994090766726,-0.016659939662555245,-0.06202038684390823,0.014317906359751732,1.0508807165914305,0.3735475355730084,0.5577725350361347,0,5.765923e-07,0
92,-0.13985183013573463,-0.24773617157819472,-2.544782414088311,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,4.459077488420588,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
93,-0.28820567878637715,-0.2903599948907409,0.3296608237446027,1.2556330982209252,1.4794083962074436,0.169476736448757,-0.6516880965380506,-1.0916579182584873,-1.0740470049471886,-1.1957106472135564,-1.2030790780351237,1.4312495551264444,-0.15531999890974255,0.9044550879910109,0,2.1902208e-07,0
94,0.1631057523230686,0.055389713868986015,-0.8430659386276667,-1.208416784857409,-1.1941696051125088,1.0825093329057134,1.4484961702198689,0.4046726934865193,0.5781219834396375,1.4300665052732806,1.3608013407018205,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
