,mean_diff,std_diff,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,label,pred_prob,pred
10,0.8022906258899599,0.9726204745769482,0.241575470907268,-1.208416784857409,1.3974784215658314,1.423868327473856,-1.156801087782261,-1.0916579182584873,0.3856862384882373,-1.1957106472135564,1.4599367482550134,1.4312286105494638,-1.255664886272476,-1.141724675262405,1,1.0,1
11,-0.28777625988703043,-0.2875324668440576,1.1044392085136827,-0.07580287584657276,-0.8579198629606375,-0.6112526454811155,-0.5026379543532521,-1.0916579182584873,-1.8235154916593916,-1.1957106472135564,-0.8747945909719221,0.5231539795353013,1.9470047457097297,1.4559830608014495,0,4.700666e-08,0
12,-0.2884437788703963,-0.292226611313924,-0.05189510631715216,0.9285531153977741,0.19632047521242388,0.4701485960316731,-0.6760686801878081,-0.8691799207247547,-0.4368738690998479,0.9058831985279535,-0.7573050379443526,1.151427291629991,0.9321700281934303,0.6328435242746565,0,2.0688823e-08,0
13,-0.1749640699023638,-0.25973077201747435,-0.8274258879525402,-1.208416784857409,-1.1941696051125088,-1.170456205627619,1.7030046486663406,1.3397442786482363,0.871448353142112,1.686575640945348,-1.104148302306839,-0.3190617866827418,-1.255664886272476,-1.141724675262405,1,0.99999976,1
14,-0.2867551008585535,-0.2878540260764921,0.4637267987004561,1.3705580497965235,-0.7064199877868436,-0.858507015972472,-1.156801087782261,-0.4526358544842229,0.3482789871152361,-0.8951765073525001,-0.0022332385787352115,-1.2253464320901502,1.3846957412267862,0.99989029481121,0,3.9939146e-06,0
15,-0.18169095656376874,-0.301924034417714,-1.8323097209143109,-0.8281538010779472,1.1538063080155638,0.3217091871666057,1.913833923622901,1.518990986132014,1.1144335229388003,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999949,1
16,-0.28914276616558626,-0.29001555781365856,-1.0972081682169885,-0.8332928499695348,-0.8837123253189265,0.06478400876083135,-0.41097779819643987,2.1799840284805887,2.0104695443760896,0.13467751999400995,-0.375745878780371,-1.2253464320901502,-1.255664886272476,-1.141724675262405,0,2.649459e-08,0
17,-0.24156465133415217,-0.10743145649460821,0.41740832008154877,-0.7088062213054077,-1.1941696051125088,-0.6220241230074716,1.482045977919404,1.151885575299088,0.6167888418358325,1.4638800435392831,-0.6401258711297689,-0.9879579785217051,-0.744162391808455,-1.141724675262405,1,0.99815553,1
18,-0.2826070162354315,-0.28468431092769453,-0.058289971167073455,0.6355146890229799,0.29205187989866865,-0.3647305396354439,-0.46445318312841166,0.7583032750040261,0.08325233559444546,0.9973110534948865,1.0417562927905595,-1.2253464320901502,-0.14637086684930609,0.6282913233919164,0,2.9493663e-08,0
19,-0.07846729519228234,-0.22249654990035347,-2.5263410123069363,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,2.4989785176772354,2.4428955075066527,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999999,1
20,-0.2865565249291533,-0.28858033783067644,-0.13956652900500408,-0.4418280717522245,1.0429705109790177,-0.9439181398216311,-0.6300763336637379,0.6978331624363481,0.0012796133272213576,0.8708960362887748,0.8138680281760943,-0.42360872744174954,0.8552268791953014,0.5704343980277368,0,7.470915e-10,0
21,0.16055895199096856,0.032662918780337585,0.5972661568715375,-1.208416784857409,-0.07873709997471873,1.7550451220133922,-1.156801087782261,0.20355783926266094,0.7444235495801738,-1.1957106472135564,1.7998822847159004,0.038565313808147816,-1.255664886272476,-0.47901231983690223,1,1.0,1
22,-0.289014427643274,-0.2913649812305027,-0.19850082563932755,0.8028787584302075,0.9313857045380658,0.8655584370019486,-0.846243245912574,0.6539857893883804,-0.05815947782687076,0.5688039339251117,-0.1785495204807954,-0.5283877069633229,0.324416120419321,0.5284818683873737,0,1.6001567e-09,0
23,-0.17122757048601656,-0.2765666119843404,-0.7540896697929194,1.1690471077013123,1.7540816287310224,2.047033779284137,1.4801890911236635,-1.0916579182584873,-0.25789848174011126,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999993,1
24,-0.28939309722755946,-0.28327424479709656,-0.15898158196231785,0.8367557146629889,0.41458908061235455,-0.5969364123946181,-0.7434190518439239,0.6833882785846319,-0.01830173689490378,-0.7858456169682434,0.43239853668031275,1.049328684650926,0.8381876289276294,0.5566137429732646,0,4.576839e-06,0
25,0.5327915876671331,0.48549634693206395,0.09026254199328372,-1.208416784857409,-0.8970658443342763,1.4163248558322477,1.1959912498421141,-0.08744172349001059,0.3775149995076457,1.1755766773728538,1.4521935441529583,-0.9207995075722308,-1.255664886272476,-1.141724675262405,1,1.0,1
26,-0.2899939396052139,-0.28713779520188915,0.2940605934288142,-0.23864174706023586,-0.10904804812022657,-0.07374534912408405,0.2513495762638698,-0.05822197077622045,0.03249919905957574,-0.6192464917154092,1.0973459702426689,0.018856563835186656,1.2357914379552029,0.8791129730796566,0,3.983783e-09,0
27,-0.11303117000634658,-0.14733183572645972,0.13380595966408595,1.0877410526984828,1.2972398116394095,-1.170456205627619,-0.7898112511359945,-1.0916579182584873,0.27699364065913645,-0.6637684965945064,-0.9921459731698481,1.328478782371322,1.0951470205912694,0.07996548558964586,1,0.99999845,1
28,-0.2901569260077448,-0.2890075305986369,0.010536137309755278,0.9820708528624018,1.1825840477212373,-0.6642231813685326,-0.6510504591987061,-0.3777411368960088,-0.5057989909953865,0.7057612948768219,-0.05638434531067185,0.3346714041130894,0.9869616162987895,0.6772853645666329,0,1.1238684e-09,0
29,6.025697196992623,6.072388716004383,0.31195519043163955,1.2404553541902148,1.4629400272718773,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.00020298927157694894,-1.1957106472135564,-1.2030790780351237,1.4983301869130896,1.251496289105527,-1.141724675262405,1,1.0,1
30,-0.28603242799784456,-0.28685920491289457,-0.1065776182268373,-0.3659288897205632,0.11625195637529481,1.09970964517411,-0.5547552060172504,-0.61104576026144,0.03455108659149502,0.37669342216791674,0.6828414517711541,1.0992917791065007,0.8841789664259124,0.5939176384541324,0,5.156028e-09,0
31,1.0918609347618402,1.2360524925443332,0.3460955796256403,1.2697214120112585,1.4946946962471455,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.21560338070349194,-1.1957106472135564,-1.2030790780351237,1.5308803867159155,1.2814589493666808,-1.141724675262405,1,1.0,1
32,-0.2845603725035451,-0.28537401565113113,-0.04799806074764797,0.9318937674424905,-0.29903279839397395,-0.3709154439847151,-0.6096865347323662,0.22087777710510414,-0.38750588999504404,0.14938378902689187,1.156960535288084,0.6761017529349743,0.9355901957772786,0.6356176461205301,0,3.459852e-08,0
33,1.0918609347618402,1.2360524925443332,0.3460955796256403,1.2697214120112585,1.4946946962471455,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.21560338070349194,-1.1957106472135564,-1.2030790780351237,1.5308803867159155,1.2814589493666808,-1.141724675262405,1,1.0,1
34,-0.28307077187816304,-0.2867451491570198,0.0037070017624650483,0.5229283159339277,1.1762321301300476,0.09938547815906222,-1.016101284706308,0.8044292925376436,0.061396512560243824,0.12117824302647962,0.06316078433497459,-0.8601429944977139,0.591879152172008,0.6724240269783789,0,3.5051375e-09,0
35,0.12156353113690965,-0.0537785261334903,-1.5230822874185284,0.08690949382429365,-1.0512164115733906,-1.170456205627619,2.1022837255105524,-0.14425582006469032,1.3316258797367735,2.0889933973926667,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999999,1
36,-0.28641909506084534,-0.2874198094197333,-0.3483707960862696,0.6744061977978564,0.8487574238313711,-0.5758019176482764,0.7652677388624027,-0.618008890416948,-0.2093131412010215,0.7414673062845297,0.8961052842049206,0.868760832152101,0.1150912962038218,0.4074809836238234,0,3.3721847e-07,0
37,-0.14473854441814626,-0.21805679764158808,0.20160446366170726,-1.208416784857409,1.3603005763901865,1.3866520871379167,-1.156801087782261,-0.5741392711885067,0.34537286446204984,-0.8841159042129074,1.421735113977924,1.3931193709397458,-0.7038270767896727,-0.7372317122438862,1,0.99999857,1
38,-0.28563066733211057,-0.2861966263339491,-1.012171863507785,-1.208416784857409,0.22963701514956916,-0.10329075509392961,0.1259207179925434,1.0771953107028451,0.5155394137160993,1.3753390667405485,1.5829878108267355,-1.0827939807085762,0.5883042121420405,-1.141724675262405,0,2.4150104e-09,0
39,-0.09848456514339837,-0.22115963584846957,-1.7142556727003122,-1.208416784857409,-1.1941696051125088,-0.395695637536032,-1.0493126604583904,2.444730222917788,2.369357023601736,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.99999976,1
40,-0.28503931062831867,-0.2908967013163484,0.05491921279729707,0.8667631709126633,-0.22735691196001317,1.080538193520665,1.118184809514882,0.8425314003101105,0.1974311989970433,-0.03560694061115795,0.20079603798752,-0.11989980417572488,-0.45276550608104493,-0.5485945760094223,0,4.078771e-08,0
41,-0.18117995220643401,-0.2914796307814241,-0.9577432016357188,1.5328911763859523,1.7802428490977382,1.807028052298563,1.641647106804827,-0.6494659732812228,-0.7353534470464781,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.99999976,1
42,-0.2917065874778582,-0.2847383971028224,-0.0825688559349193,0.9022587540534829,-0.027777406081381312,0.3242881639705925,-0.9314365161245964,-1.0916579182584873,0.0587654930044685,0.6544243056667828,1.0231989249017772,0.7626061526957589,0.9052497979198295,0.27172537313260664,0,4.4965606e-07,0
43,-0.2855825838630387,-0.29162491222295767,0.6067180026632657,1.493133947197588,0.07591924726351226,-1.170456205627619,-0.35479259919653733,-1.0916579182584873,-1.1844025302241736,0.14912967127115903,-1.0645172463277548,-0.7098024088281605,1.5101892392746605,1.1016789487045906,0,3.7157825e-08,0
44,0.07981999049484516,-0.07953337348418607,-2.146865004969278,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,2.4928839722348433,2.434633798379933,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
45,-0.28626213230533903,-0.29287788671283704,-0.2987693530385404,-0.8458415894182881,-0.3086928250886589,0.5631487627575026,1.0051534117915357,-0.15747111060791824,0.1386067304229982,1.0457175707388855,1.2258000322773324,1.1976581788264118,0.2510363079805739,-0.626267526183815,0,8.516452e-08,0
46,-0.07537824290797375,-0.13883258813543414,0.9885627685050037,1.5275992097093438,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.3927513789511634,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,1.5719041719911369,1.3734961209089214,1,0.9999994,1
47,-0.2864306175522022,-0.2894111413975517,-0.5971387478158567,0.8078317602560969,-0.7705574890298723,1.0195014306603964,0.9014744437098492,0.5142876454115345,-0.05233205158894843,0.8787447138837707,1.0448632167432357,0.5216149409897755,-0.22753830394286775,-1.141724675262405,0,1.8555663e-09,0
48,-0.18690165986506876,-0.24873158529718328,0.3684974386345538,-1.208416784857409,-1.1941696051125088,0.1702275610156309,1.392595547309373,1.0758349643336145,0.5136953408282346,1.3737264550170873,0.173102676817672,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
49,-0.2875801019488537,-0.28900559797551,0.11536460873408136,0.590759297568224,1.280087136814544,-0.05867914371199193,-0.5930837115296254,0.8875030378120793,0.25839433259011046,0.24246479974326224,-0.36143715455231584,-0.357419355281566,-0.5256965319805261,0.7519077797940625,0,2.698985e-08,0
50,0.10698094603365042,0.06187626649672492,0.20043528896921234,-1.208416784857409,1.3592131032766415,1.3855634909440986,-0.9868152567469706,-0.24664462236710186,0.3441936753465258,-1.0243885802179336,1.4206176944509572,1.3920046540093423,-1.255664886272476,-1.141724675262405,1,1.0,1
51,-0.28639619021117524,-0.28755697483585857,0.02522404693833178,0.1009393954618538,1.2362533432033345,1.2624767450362047,1.0279113109846532,0.013715291152777684,0.21086365649829095,-0.008013770861500402,0.11568990257991624,-0.04221336222060861,-0.04529731893622673,-0.25212002307658254,0,1.4472164e-08,0
52,-0.2882764551575939,-0.2884434872870811,0.7181085382411371,1.5886209036120118,-0.622040171574721,-0.4110512735558489,-0.2714760181820984,-1.0916579182584873,-1.382529175603409,-0.666214817276901,-0.9232529185814906,-0.39072705061851787,1.5604751104941523,1.180972586066251,0,1.4355767e-07,0
53,0.020347899370083442,-0.06701985319827514,-2.341668783950621,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,2.4974013088820275,2.440757457930802,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999999,1
54,-0.2854401878337228,-0.28672948486848177,0.6323436351066524,1.5151009270268851,1.760939822949186,-0.41056691642890225,0.013929636112535337,-0.7757426901258777,-0.202258316132518,-0.8015482195598271,-0.46757305547291245,0.13595294241676006,0.40233110470772976,-0.03672022723117648,0,1.2666086e-06,0
55,-0.202589742402505,-0.25657982029628934,0.051599025165843616,0.38415795431463023,1.877914129492009,-1.005994376635326,0.1878058492388896,-0.8651798456072213,0.16863789539226434,-1.1957106472135564,-1.2030790780351237,1.9237003884032648,0.7981222731148953,-1.141724675262405,1,0.9999975,1
56,-0.2916940102261169,-0.289011682205341,-1.314514174098221,-0.602856427776874,-1.1941696051125088,0.8861055954667877,-0.1260143382099272,0.8463569866787594,0.20261712830312084,1.1016936217530158,1.2761441754399248,1.258168807104322,0.592363106152895,-1.141724675262405,0,3.3361722e-08,0
57,-0.14587481921640044,-0.2286267957483548,4.279828988541086,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-2.3376364390936923,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
58,-0.2875288659306972,-0.28816341436995324,-0.11601603925696065,0.8735869309090085,1.0648752995244857,-0.5463622369437751,-0.481362787810491,-1.0916579182584873,0.025031821918817695,0.47311285668692205,-0.3535420257181235,1.0656346196240047,0.8758955165472272,0.587198874328018,0,1.1896157e-06,0
59,-0.1334960693383979,-0.19254065837896525,0.2022118324215872,-0.8323113514383114,-0.29468167619462393,0.8127637942451871,1.247079844604983,0.9521177500030883,0.3459854355648604,1.2270668727695473,0.20120321182176354,-0.25808155383855264,-1.255664886272476,-1.141724675262405,1,0.9999621,1
60,-0.2917938432579917,-0.29107909060950427,-0.027354438698011786,-0.9345972862753107,-0.15100449383552333,1.4862448136248463,-0.20808038642303614,-0.6962543443548929,0.4532536927486787,-0.12430489096179256,1.5239648093896294,1.4951018130890765,0.35914727154637366,-1.141724675262405,0,2.9616845e-07,0
61,0.4124971452694113,0.3250368693019007,-2.1918094033014226,-1.208416784857409,-1.1941696051125088,-0.9109932184063114,-1.156801087782261,2.4837805930497607,2.4222933422116593,-1.0775098317304361,-0.8048294366943196,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999999,1
62,-0.2885126218203814,-0.29097063313845367,-0.928816603378631,-1.208416784857409,-0.2985897117495894,0.2616570470641066,1.156456221810258,0.8750696929457693,0.2415398059107039,1.1357308697552688,0.8571038823679944,-0.22142825322587772,1.0463422877633006,-0.925696832363057,0,1.4241736e-08,0
63,-0.13008448423379698,-0.19106052939148263,0.14938864999417345,-0.7152134241883947,-1.1941696051125088,1.6037844157406513,0.4932030294390641,-0.39068584124408884,0.5805749347712871,1.0835264895470171,1.644616569281841,-1.2253464320901502,-0.27912171094623156,-1.141724675262405,1,1.0,1
64,-0.2873552512367225,-0.28731021890343705,-0.2975021369052343,0.7180121775777457,0.012844766124298907,0.9219434775740201,0.8097826482098677,0.5803283831712677,-0.15800877273271177,0.7863321414009764,0.20014071070404663,0.11157219425828213,0.7166177105720879,-0.7059946065093892,0,5.061707e-08,0
65,-0.17046745757197532,-0.23072282532169866,0.4877945485812439,-1.208416784857409,-1.1941696051125088,1.994157700138485,-1.156801087782261,-0.31607843232001814,1.003435064695905,-0.6648212957823061,2.045325972152692,-1.2253464320901502,-0.9871488618785091,-0.36621282463089927,1,1.0,1
66,-0.2846005900352787,-0.2890957506915311,0.002443446927778478,-0.39137845440758373,-0.3344865408410637,-0.14075774375287084,-0.5559972393607107,-0.6568476948325804,-0.08694560126132207,1.0508763495485243,1.231390240335345,0.9492010011519744,0.9395969634279638,0.6715245622408369,0,1.1670394e-08,0
67,-0.149318774402293,-0.2286178999795554,0.12446822434599897,-0.7731570155957138,1.288554594481527,1.3148320100668602,-0.6070853001262262,-0.6447654839815343,0.2675759241096645,-0.0005818356220056806,1.3480134190067266,1.319575979635756,-0.3851073649880735,-1.141724675262405,1,0.99999905,1
68,-0.29031355244394647,-0.2927244421389813,-0.2567309325058331,0.5121994855689064,-0.17007746304147467,-0.10311718195342262,0.15486470952229492,0.6106623365907494,-0.11688834756169628,0.7467556106992792,-0.02506909075061549,0.9561322986136221,0.7523997791043348,0.4870306180324855,0,9.191683e-09,0
69,-0.1927310579605029,-0.29878324415372637,1.0130658061105546,1.8414661892105826,2.1150572421465847,1.0742713793151264,0.3056543480847174,-1.0916579182584873,-2.3727525686346698,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.999998,1
70,-0.2833524958230536,-0.2844078454084494,-0.04121774251528446,0.9377060381903676,0.5103485802459482,-1.170456205627619,0.8510752395297934,-0.8547614825875811,-0.28322827632655456,-0.86537478700199,0.8428600882237957,1.161607325698827,0.9415408125234555,0.20074729595720434,0,1.6110352e-08,0
71,-0.2891588260641652,-0.28623430938578354,0.22723762210781182,0.4088760593572233,-1.1941696051125088,-0.3817245148208264,-0.2963227370213062,0.9707370463866613,0.37122558059606986,0.8588761677735218,0.30292376983939695,0.09854563703278929,-0.4882693590916347,0.8315448702074696,0,1.9241878e-07,0
72,-0.15260599104554898,-0.21542935249286463,0.6571617477989596,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.8247507731540799,-1.1957106472135564,-1.2030790780351237,0.5786972523060168,2.505057061637067,1.3110169140224377,1,0.9999956,1
73,-0.2854260368256863,-0.2867193172130062,0.047887892204018685,0.5775034005460663,1.2173256731190258,0.20550921364804714,-0.8872062051164279,-0.019595867086136285,0.19033965248600693,-0.3932965634809414,-0.4578895305116619,1.2465626024881324,0.22381822554278658,0.7038743067244415,0,5.657663e-07,0
74,-0.29200645583738444,-0.29312758434806807,0.2596061461754516,1.1955803485957501,1.4142491186216908,-1.170456205627619,0.1397132466254176,-0.33711083394672925,-0.5719234361676935,-0.34196423862787306,-0.1294630574903865,0.8941060974736551,0.27840621736810095,0.6300911216352594,0,1.2388949e-08,0
75,-0.11523142541005463,-0.22551682704229076,-2.544782414088311,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,4.459077488420588,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
76,-0.28788799184376146,-0.28873478652559237,-1.818723506210617,0.04757012948405089,-0.10353756001276879,-0.5246872791862801,1.4792828976155046,1.1495364089079911,0.613604333721657,1.4610952430294062,-1.092524006933043,-0.19540742833107022,0.5553730270752177,-0.7406013023339872,0,1.7049308e-07,0
77,-0.16487255295671324,-0.14960497737894335,0.2978160687850309,1.2283349196721123,1.4497889432306914,-1.170456205627619,-1.156801087782261,-1.0916579182584873,0.14961475212618325,0.19875295779031357,-1.0663265770608168,0.9543919594115621,1.239087359146319,-1.141724675262405,1,0.99998426,1
78,-0.29477558811606913,-0.2879055783955126,-0.3795510253464014,0.33240391513448014,0.8197560596962944,0.22846679453056515,-0.8199758271155247,0.519283653275303,-0.2407604409066243,0.4402359571803133,0.8663052917365384,0.8390329140973894,0.6446090713266984,0.3996008211300619,0,7.303192e-08,0
79,-0.13855792183945673,-0.2124547343470839,0.1495314406403341,-1.208416784857409,1.311866400693215,1.3381678913838164,-1.156801087782261,-0.5048889165572168,0.29285381632202506,-1.1957106472135564,1.3719671767091952,1.3434718026577563,-1.255664886272476,-0.03782653121172855,1,0.99999976,1
80,-0.2860552056315973,-0.2934244000541319,-0.0999213773365792,-0.3354514335968592,0.11074042771423151,1.1059071437556165,0.9826845831655466,0.7273293277258863,0.04126434070012596,-0.2911871516526679,-0.27101948556337085,-0.2616629795365739,0.6447359954434121,0.5986559005390203,0,3.922073e-09,0
81,0.605349837812876,0.4585688051900742,0.808294052647715,1.6659303468127147,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.1447104460790518,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,1.6870986080621353,1.2451713749268245,1,1.0,1
82,-0.2878343732083465,-0.2867312501380986,-0.23516751088078602,-1.208416784857409,0.9540500972155592,0.9799820556144675,-0.7916755916447883,0.6267056160762196,-0.09514022708240943,-0.3577741662793702,1.0042974664488455,0.9766913402326087,0.22111907976963624,0.5023805948123148,0,6.309388e-07,0
83,0.08865674965022236,-0.06979834790617762,-0.9896194844445141,-1.208416784857409,-1.1941696051125088,-1.170456205627619,1.9299613556820716,0.5727846579723117,1.133020727292131,1.9153164243838376,-1.2030790780351237,-1.0932939407666478,-0.07371653909455918,-1.141724675262405,1,0.9999999,1
84,-0.2835628866567368,-0.28849577596154574,-0.15652485058863072,0.5183468851455295,1.0271972318519351,-0.6528422092874175,-0.18841433190419127,0.013476485215449157,-0.015823962688692912,0.3118403822450872,0.9738851094171465,0.174655805638859,0.8403437322773721,0.5583625734787431,0,1.2927414e-08,0
85,0.474797811154611,0.5645929611635545,0.5484134493914969,-0.1789654506823359,1.6828746535900192,-1.170456205627619,-0.9253646102219605,-0.8192770465511446,0.6951524002009315,-1.1957106472135564,-1.0691950190363346,1.7237747045615353,0.7846624257504929,-0.34879423822890426,1,1.0,1
86,-0.28784364367577586,-0.2880425231529359,-0.04214140679479375,-0.10968881185806402,1.1335875946941587,0.41124414085167527,0.8888637402188768,0.7703178771399254,0.09953921852252022,0.442898946213916,-0.1979140431844638,-0.21745857712864491,0.4420985190988113,-0.10549228460477252,0,4.040474e-08,0
87,-0.28740573905404393,-0.2910759716359397,-2.000541307343544,-1.208416784857409,1.474783230026714,1.4432613618598629,1.4610445740196498,1.1340302157796684,0.5925842825135941,-0.5012826614460715,0.05676798989611961,-0.2874905519224832,-1.255664886272476,-1.141724675262405,0,1.9170993e-07,0
88,-0.16096752130597491,-0.23637471781389802,-0.3599911476881384,-1.208416784857409,-1.1941696051125088,1.9233070948691255,0.5865553787079743,-1.0916579182584873,0.8192261537582046,-0.28416209185969776,1.9725994181972468,-1.2253464320901502,0.5741128105859472,-1.141724675262405,1,0.99999976,1
89,-0.28718131549587106,-0.28699193484117647,-0.2308193119591674,0.775174484646145,0.9558264168159547,0.9840305804640234,0.5124078882439745,0.015695352549486466,-0.09075478419400326,-0.33850220936551356,-0.6714090494507944,0.1247833740512322,0.7751406177879225,0.5054758713246191,0,1.5065419e-07,0
90,-0.17216297330605876,-0.22598330449715928,0.7080619348292184,1.580008685552999,0.009410087864060212,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.9423831959104164,-1.1957106472135564,-1.2030790780351237,-0.6040226469963318,1.5991318049777907,1.1738208857577073,1,0.99999666,1
91,-0.28685124625827807,-0.2892580141755372,-0.7208399931908523,-0.8533246003045318,-0.981730535744854,1.6159294221284661,1.4620392330893006,-0.13949127841203968,0.5937306479933346,1.4437160283547723,0.44244267632884987,-0.8787350882275882,0.12485686630615662,-1.141724675262405,0,1.2912875e-08,0
92,0.525131558327257,0.40264387365965204,-0.09983187892588022,-1.038035455314708,1.0799285155565521,1.105990474014016,0.8054855715097171,-1.0916579182584873,0.04135460569853072,0.7820012859536439,1.133642275921324,1.1057233156896429,-1.0812280720234173,-0.5993173212249492,1,1.0,1
93,-0.2853145931934331,-0.28604371977063664,-0.20052165907181485,0.058985694964585354,-0.8165549956190213,1.012240145575641,0.06422898278756721,0.6524822805244013,-0.06019762046130568,0.04451496155456283,0.3438410951537103,1.009723459237253,0.6499455967064971,0.5270433329450879,0,6.603549e-08,0
94,-0.1434992435692207,-0.17653372902482778,0.5764886940168106,1.4672205725810854,1.7089880084908817,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.6820194495742647,0.3750140742601052,-1.039887858540517,-1.2253464320901502,1.4836590641276692,-0.29119758135566676,1,0.99993074,1
95,-0.2890944302792773,-0.2913005451705217,0.1722274239716811,0.9377799687956685,0.8576081836083127,-0.44873307436385734,-0.38091165572899216,-0.8567722838170021,-0.7837187666519563,-0.01689739750896556,-1.2030790780351237,1.3651106535788455,1.1288668846280512,0.7923857201093891,0,5.4888055e-08,0
