,mean_diff,std_diff,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,label,pred
12,-0.7433799193392313,0.10790726689122426,-0.32792941019316013,-0.9714358167270825,-0.2588975792710793,-0.438804575253999,1.1374231243402118,-0.2583566821234435,0.18672408811231855,1.2414199313362524,1.2077486115817653,1.1742864572458842,0.5578516465684812,-0.8395510571596689,0,0
13,2.9562353222384203,1.229122751349093,-1.5411862096629707,-1.3715324731325715,0.7515795418824595,1.693677845630204,1.81829702919768,1.4129902517862902,0.22457918583973768,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
14,-0.504005914174789,-0.4096821538585561,0.6383451147984981,-1.3715324731325715,-0.8372734720947761,-1.233055157575373,-0.07793082539399743,-0.7636953015873389,0.35118710955432664,-0.73851747858662,1.6222834366283518,1.586810383616956,-0.6450849112828789,1.1038811498340793,0,0
15,-0.5317194094564566,-0.5962702230617851,1.9880454392339293,1.279694959357777,-0.9574719684525393,-0.9424577452216575,-0.9286378224279547,-1.1179737748235572,-2.0770665566641906,-1.2232571082992107,-1.4514292514589986,-0.6906961651803077,-0.0064496961203552505,1.9841008583824176,0,0
16,-0.5809837104428933,-0.3710789119260795,-0.9378907821558748,-1.3715324731325715,-1.1848409191006646,-0.6976897695489895,2.176931604640777,1.704776198985622,1.4196149875630681,-0.02054185526029215,-0.7008850097185269,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,0,0
17,-0.3177815526400683,1.1312885627975757,-0.5915175981483228,1.2614555609318225,-0.8890871168513018,1.2532788548863558,-0.45375796860399975,-0.5666466205989293,0.4785603837240833,-1.034576102838219,1.4770228964380188,-0.8281155951490122,1.3856962861346627,-1.1446566225174695,1,1
18,-0.5224987393946727,-0.8510887428813514,1.0620644217946984,1.48992569420633,1.7369483385240752,-1.457098643057143,-0.7324741997931811,-1.1179737748235572,-1.4924384085429327,-1.2232571082992107,-0.41593269640933067,-1.0781943841119002,-0.7776513065421662,1.3802136646584406,0,0
19,-0.05284496320553582,1.1492017515341726,0.028230841849446908,-0.1461107329510423,0.8739261956530501,0.884314730131264,-0.7062552573629398,-0.19335405396655558,0.04650749578120361,-1.2232571082992107,1.078372234507783,1.0455376819307451,-0.7135647559900665,0.7059894120951612,1,1
20,-0.5229346915791058,-0.8410295200718322,0.09987443708734801,-0.8917049352766205,-1.0170854379043757,0.9434281168022733,-0.8666055369229213,-0.546745595484225,0.11572861434997112,-0.4950428929678362,1.1422418335940845,1.1090974510957756,1.0749306116399358,0.7527124537792763,0,0
21,-0.40323632164794804,-0.2646942405731778,0.0014406221699700412,0.8815529263898292,0.851562293721182,-0.7151029684328644,-0.17794431369812586,-0.06345386375487208,0.02062313072723783,-0.8018411267919846,0.24053001499985682,1.0217703071493187,0.9934726957106073,0.3492842743537302,0,0
22,-0.5596311903429592,2.0263264357649273,-0.01054161699357524,0.8719486299599205,0.8415597769526093,-0.5465357959753362,-0.14266351733409385,0.737144867991721,0.009046045642312987,-0.15563485219588336,-0.4676032983011156,-0.6817699490323024,0.9835569139109437,0.6807035898984576,1,1
23,-0.5348663183961251,-0.8152100840617376,0.034751495245308184,-0.22419610468057286,0.8793694975304309,0.8896949445699339,-0.41521431922509183,0.2069704532782904,0.052807667071629955,-0.7666218639274757,0.6734600886650436,1.0513225845904997,-1.3326844945339114,0.7102419172829706,0,0
24,-0.21181904510036653,2.419801977132815,0.13714668671221147,-1.3715324731325715,-0.8520047205440107,0.24747067901541228,1.1079268796760786,0.8350314013765109,0.15174058167294097,1.2115020009780484,1.1035724319464149,-1.4719917965952283,-0.2547011650772161,0.08315827590380859,1,1
25,-0.5129894467936719,-0.8051243778594763,-0.18013761148590218,0.4836881010475231,-0.39409173899529293,-0.5335330958837188,0.8494550534464165,0.6247381061815822,-0.15481541893883458,0.7532111361764096,0.8926136955543802,-0.02902221671620436,0.22266283937500322,0.5700999735694441,0,0
26,2.0249851094505154,0.4655436225815101,0.2962599488043907,-1.3715324731325715,1.097671156856876,1.1054665049116987,-1.2925149131090876,-0.5177320259336564,0.3054737652823456,-1.2232571082992107,1.3173176914998046,1.283324020137194,-1.3326844945339114,-0.008433291906631186,1,1
27,-0.46355821131249336,-0.5703633882104497,-0.29099410470204573,0.11898158690184053,0.6074440434237258,0.16040260770343465,0.5213915919632245,0.04119088757351315,-0.2619235342637468,0.8577360274691328,0.5839339778371122,0.7623321302389693,0.13433171499168806,0.4978038731812183,0,0
28,-0.5295404063575533,-0.33634662957086814,0.2659054736670066,1.093533241120734,1.0723318907632193,-0.6216627974147603,0.2658089419160661,0.27868637081665293,0.27614566253149425,-0.7577281702850303,0.33852664272815947,-0.5930220784442294,-0.14852936486938964,0.6287660068773231,0,0
29,12.199687656355916,7.8194968678444985,-2.697481984284241,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,4.895128641744261,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
30,-0.32553971853324665,-0.12103915818723315,0.921725902254478,1.6192024182230336,-1.4949421747965244,-1.457098643057143,0.27555801596615537,-1.1179737748235572,-1.2011743724571353,-1.2232571082992107,-1.1393111292770928,-1.4719917965952283,1.755045545843918,1.2731564495245464,0,0
31,-0.15771821079979323,2.331362789489054,-1.9425025952660433,-1.3715324731325715,-1.4949421747965244,0.5887984149959431,1.549437215926591,1.194245265522166,0.6753862140965528,1.6593242794673515,0.759078929994567,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
32,-0.48384510177416673,-0.7127627290772425,-0.3442214434677447,0.6044894412059068,0.5630110003769637,0.577003017404586,0.5311907375643591,-0.5625300313950155,-0.313351103128287,-0.15870869830065956,0.7463344848248745,0.715110639553268,0.7074235213866318,0.41719058852269575,0,0
33,0.591506099976417,1.4045559952306743,-1.558318144680264,-0.48639716964312796,0.6242772707426776,0.6285804717143932,1.1784220918336141,0.2811322227649172,0.2353501983051642,1.2830050303274267,0.8020618168925362,0.7802217464467905,-0.4188425908991519,-1.1446566225174695,1,1
34,-0.5250915240417686,-0.7846095854998982,-2.0961926139129163,-1.088402513958382,-1.4949421747965244,-0.4716058578340822,-0.5563597745996371,2.3356315639734646,2.3392472443874825,0.08030477165975107,-0.29478083147538886,-1.0274048478103697,-1.0379238419171537,-1.1446566225174695,0,0
35,0.5606668880146978,0.4176679268113117,0.3980449412354704,-1.3715324731325715,1.1826390897853396,1.1894496662104093,1.3204644955925504,1.0079525133441862,0.403817113437849,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
36,-0.48017923508163873,-0.6581862953760348,0.5767185244541242,-0.5177427456655722,1.3317919724688108,1.336873878767396,0.2813206315579773,-0.270345158914401,0.28956497308388324,0.5800230527098174,-0.5045885536557436,0.44221624892592193,-0.6218542379121941,-1.1446566225174695,0,0
37,0.4563491937648343,0.8227590457826383,-0.22009628226886377,0.7039812662557013,0.5672852276878187,0.045113526498991106,-0.518300770147656,0.5982538439653934,-0.6162681258886367,-0.3379721140433228,0.6204462193717064,0.8252302750513957,0.8101420531649602,0.5440405521454551,1,1
38,-0.5268236874663502,-0.7986167464817142,-0.4256261159145394,-1.0797752242625507,-1.4949421747965244,1.3348680835109226,0.9166466877275591,-0.7793363773625198,0.574100463333922,1.212073528367097,1.5651767244535484,-0.48319856398680405,0.3266269234056568,-1.1446566225174695,0,0
39,1.4313163474870396,0.7059110777871632,-0.6091588128674259,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,2.2549261045291504,1.7682327103890467,1.5121190035878191,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
40,-0.5217437692124235,-0.8420613410138282,0.318936827554354,1.1360402246537493,-0.6192443394719557,-0.3897630551126054,-1.2925149131090876,0.9555203381715294,-0.4742726536790162,-0.9827147928993073,-0.7164015225301406,0.2961200362288005,1.2562134949754749,0.8955760435701632,0,0
41,0.13734056731370137,1.2526212320794041,-2.172855892335862,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,2.5521304325188563,2.6548494475710402,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
42,-0.5070995515837591,-0.695417961590743,0.057968093403396266,0.34767525049600906,-1.4949421747965244,-0.697691121944173,-0.3150872400308778,0.16424564100943603,0.07523924505885893,1.1460779799441423,1.1032887489007723,-0.2895922178919112,1.0402514373787517,0.725382839230029,0,0
43,-0.1001904843968958,3.460720358002034,-2.2118195944875985,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,2.5535693880559314,2.656947091502555,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
44,-0.529685448180269,-0.7583078691322996,1.541811988840758,0.4628277110900249,-1.4949421747965244,-1.2320123884391363,-1.2925149131090876,-1.1179737748235572,-1.5869712932883295,-0.663323173619838,-0.2898793144814729,-0.3857318450717578,1.716707997823571,1.6930855340630024,0,0
45,-0.5756171161168857,-0.151230062951585,0.6209286856029524,0.9004415199255303,-0.48479577997078394,-1.0348147925972453,-0.850063947006796,-1.1179737748235572,-0.938822620577525,-0.5818843418266387,0.31723454976378757,1.3113019016699334,1.5061238271607358,0.9638147946751334,0,0
46,-0.10942267011898711,3.6002726980545123,-2.7145126999607996,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,2.563969535420207,2.6721079532828136,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
47,-0.4851199671806659,-0.7606370296680321,1.1395437770363719,1.7937931110463483,-0.21430083451064635,1.8012630076717209,-1.2925149131090876,-1.1179737748235572,-1.2576052247952973,-1.2232571082992107,-1.4514292514589986,-0.8432266487400849,0.9493408494635521,-0.1618915720229565,0,0
48,0.7135006418599577,1.1631035936244731,-0.7705403013832517,-1.3715324731325715,0.7373092481392122,0.7492811622456955,0.8858791025387908,0.5415260637117716,-0.11161531090878643,0.9862797732595012,0.9324739815106523,-0.17559164143066708,-1.3326844945339114,0.4876014034667712,1,1
49,-0.5509570381141207,-0.7969099789109937,-0.17831076080382413,0.13106817720902764,0.7015096868729025,0.7138965150661195,-0.3673581243468264,0.6259489270508942,-0.15305033934935217,-1.2232571082992107,0.8942423159532786,0.8623009732755591,0.15235298426659866,0.34872690420379115,0,0
50,-0.4272185114328977,-0.5278043552182974,2.742037432961295,-1.3715324731325715,-1.2983953859443627,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,-2.513651156933961,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,2.4758237993575514,0,0
51,2.446913912198203,1.2743770651128066,0.3581850824222393,-0.6716832064452769,1.149364932866048,1.1565611541409888,-1.2925149131090876,-1.1179737748235572,0.3653050314592306,-1.2232571082992107,1.3725233724040662,1.338261899583282,-0.6101378018354935,-1.1446566225174695,1,1
52,-0.5683088293242828,-0.5144752228393915,-0.28563858960329036,0.537388492023521,0.6119147127909859,0.6253399396553653,0.5596117314351885,0.5548129681883353,-0.25674910458281347,0.3472875808819531,0.40932027906535284,-1.1373439387981499,0.434118780352588,0.5012965225153025,0,0
53,-0.39168023644506605,3.168307953516968,0.5327666325058,-0.9813229043485524,-1.1723639409810445,-0.3691806630156333,1.430213896281922,1.0972448878876673,0.5339834756121878,1.5383965134137831,-0.24668716176065122,-1.0346445450532873,-0.589066353750391,-0.5347023783593301,1,1
54,-0.5223016486532202,-0.8221698822217733,0.18498689991490483,-0.7572735476604927,-0.35695334204207135,1.0136547142942096,0.1482931098492322,0.866739481903523,0.19796317923329995,-0.25008072061494707,-0.17445527951876555,-0.5120482939992543,0.8112227073204079,0.8082193436181306,0,0
55,-0.17460627923897454,2.749182884975588,-0.3197612662308926,0.6240953587397144,0.3579456263575642,0.5971851971268919,0.7095801279142514,0.5321967525431196,-0.289717995059061,0.5321304505330058,0.7681405054260175,0.09296313741078402,0.49466525360632807,-0.4702055279383723,1,1
56,-0.5174781790591269,-0.8347056950042502,0.17157844343470516,1.0179259404035008,0.9935897050373002,1.0025913488957612,0.08723366689381709,-1.1179737748235572,-0.2603969055698443,-0.007538639780647643,-0.09010163534865288,1.1727108149493373,0.0758107174214506,-0.6056825125531345,0,0
57,0.31331845792779545,0.37960157736147415,-2.2170155938176834,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,2.553754378888567,2.657216762724122,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
58,-0.5462578985402039,-0.6262324556338636,-0.12546860139880428,0.7798295518011837,0.7456211904343051,0.7574967697862729,0.5478671391707748,-0.08002272597736958,-0.1019949258199438,0.29382258666191813,-1.2817988190356435,-0.9558127824330775,0.888450241051111,0.6057528805550151,0,0
59,-0.549603368656803,-0.5470066439849914,1.0863457072190528,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-0.36281970168587585,1.0688444445609215,-1.2232571082992107,-1.4514292514589986,-0.4141080514698404,1.7053065829936374,1.3960489323785876,0,0
60,-0.5453778494849616,-0.7985603389207826,1.5629123249551877,2.1026403179548554,-1.248888823644929,-1.2039590030996852,-0.5083716292625695,-0.9457664178585188,-1.9247890773124796,-1.2232571082992107,-1.4514292514589986,-0.2380512653613518,-0.5211033899755426,1.7068463158963212,0,0
61,0.9605218760122153,-0.23849903814830947,-0.21407530835974364,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,0.28402947354588587,-1.2232571082992107,-1.4514292514589986,1.9824613310114922,1.889595998492692,1.394725750913047,1,1
62,-0.5204244984246573,-0.8544778773927537,0.762547546021102,1.4916139017842915,0.41689114395144006,1.3346169244054116,-1.0880057458436194,-1.1179737748235572,-2.193628661789806,-0.9659702641343537,-0.41764418816151827,-0.8592975250379731,0.424176452090795,1.1848809286979431,0,0
63,2.6999145709154204,-0.38779567714019,-1.6381016686141945,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,2.4758459842137497,1.9479736521799786,1.3536595603393633,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
64,-0.5140228986055532,-0.6650242297608701,0.6717896884300355,0.2999217795105937,-1.4949421747965244,1.415317436195093,0.7155114607895001,-0.4560557797054556,0.6683057608907041,-0.19597948136482196,-0.9976688786614654,-1.4719917965952283,-1.1992198551614186,1.1256923417864775,0,0
65,-0.5762911578075356,1.786395099919373,-0.4397667644074099,0.5279056264221773,0.4832518116465915,0.4307810841657493,0.08050672091605464,0.4526581438052515,-0.40566576108890096,0.23473450975007107,0.6611567194890543,0.6303460695514654,0.6283559496677396,0.4007803896752829,1,1
66,-0.522041716470262,-0.7977491678894596,0.8122574596463015,-0.6112279675663861,1.528414833751646,-1.2598840215258882,-0.1069793827045943,-1.1179737748235572,-0.30138466890551296,0.02638423876757156,-0.7266548694320359,1.7410995207934197,1.1664614566739424,-0.4617277752536477,0,0
67,0.05522400212209871,0.8224575040559997,-0.2325451855453777,0.0039132082416686404,0.6562359500106199,-0.31473497172089027,0.8067618554144079,0.5900028182876385,-0.20545094170714587,0.9060314461740416,-0.43601824926787947,0.8141860300496537,-0.03851704729362838,0.535921883271027,1,1
68,-0.589289526119673,-0.669857211284055,-0.021514194513808475,0.8631536221432604,-0.7695529073877599,0.8432699227100293,-0.745930428421088,-0.055586554380548915,-0.0015555173726492617,-0.46545435508757915,1.0340249970680042,-0.013053284578768502,0.9744766674740721,0.6735477206939927,0,0
69,-0.168991069126813,1.1849187103468508,-1.9348170377246632,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,2.5413497503210056,2.6391338594189016,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
70,-0.5227966232613608,-0.6660084716542587,2.5194267093443004,-0.6123135723115583,-0.40155037999960347,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,-2.522530059280618,-1.2232571082992107,-1.4514292514589986,-0.12938896915543566,-1.3326844945339114,2.3306461308674375,0,0
71,2.2784857171870923,-0.2908850516136776,-2.809489705729773,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,4.895900100524078,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
72,-0.5429438819163864,-0.7657133727929212,0.28647217831457467,1.1100183675921353,-1.0556474045061524,-0.4441583213869343,-1.163858280152659,0.08455005389303565,0.29601694755356395,-0.1996053138070916,0.2453490781284094,0.19876299946702736,1.229347700221215,0.8744039184883116,0,0
73,-0.557444502801353,-0.7626831517581373,0.8974797395681795,1.099010766208317,-0.795443041964465,-1.2999668774980586,0.3951836247580798,1.338973588363853,0.8863645802136071,-0.28832391283867553,-0.05256717462751603,-1.4719917965952283,-0.09640092977275737,-1.1446566225174695,0,0
74,1.3273558559111014,0.953883404360179,0.4070480697571189,0.7865035553000513,1.1901547087592441,-0.3841175780186535,-1.2925149131090876,-1.1179737748235572,-0.08827427125150884,-1.2232571082992107,-0.29211704976424535,1.3816114856196309,-0.04164342607631984,0.9530386154666257,1,1
75,-0.5496335189232165,-0.7279259505838139,2.032233121830402,-0.7787002238119435,-1.0344115784131178,-0.9493761642820984,-0.602574385598681,-1.1179737748235572,-2.1132232007876572,-1.2232571082992107,-1.4514292514589986,0.7061543023593827,0.7782783540478778,2.0129182694716254,0,0
76,1.5049057322340351,1.3349234600681554,-1.9567730222760302,-1.3715324731325715,-1.4949421747965244,0.7782614454340524,1.479743530083312,1.1375423162527907,0.5927272337672013,1.5886342352529705,0.9637862021843191,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
77,-0.4862685593292132,-0.7839977135599357,-0.2602898070936254,0.6717643724255097,0.6330753338280981,-0.8248422062027622,0.7841600341444859,0.5716139225167102,-0.23225743754895198,0.8179746309726,0.08338849904255398,-1.208253710553424,0.7768803049656553,0.517827968458346,0,0
78,0.4800961598019902,0.8616747621590876,-1.5570135691130764,-1.3715324731325715,-1.4949421747965244,0.5991761160363466,1.6590570982039254,0.923626956424579,0.805398963217667,1.770511315010074,-1.4514292514589986,-1.2753218804701574,0.5234208851864945,-1.1446566225174695,1,1
79,-0.5156605240565689,-0.7899040054586818,0.41636449310222545,1.2141328221744696,-1.2458711902346848,0.47486839435128214,-0.22354442754786563,-0.9309077702767814,0.42151722839836236,0.025900646110521165,-1.4514292514589986,-1.2936258038741315,1.33683878208896,0.959114408213414,0,0
80,1.199603571903817,0.8095424426281759,-1.9967551082176958,-1.3715324731325715,-1.4949421747965244,0.5506461876729477,2.3026056660502046,1.8070249155278872,1.1931169521511544,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
81,-0.5563622852539032,-0.7912568148698129,-0.052763831168442556,-0.5197251461705439,0.8063135763446903,-0.18310625190914748,-0.5303815094247535,0.7091603487460987,-0.03174851364703194,0.4356305467294349,1.0061662365173025,-1.1729638672340739,0.9486163441941924,0.6531679774499588,0,0
82,2.9211693242386985,2.22545064939164,0.24280618545402505,0.8555586587127578,1.053049099413553,0.43353301516490234,-1.2925149131090876,-1.1179737748235572,0.009908676823381488,-1.2232571082992107,0.5913210091978164,1.235901653235176,0.9666353851164425,-1.1446566225174695,1,1
83,-0.526270976916038,-0.7641133478828668,-0.198053251865015,0.7216497333362242,-0.04711330052842887,0.6976069150806106,0.8348602931221228,0.6128637743213321,-0.17212527982451364,0.23929637790940803,0.8766420687175552,-1.3857479456772757,-0.4959707207242167,0.5584161208893642,0,0
84,0.3850638366886367,0.822551918819923,-0.28685149482415223,0.43016019064563815,0.6376204752585326,0.6507477743667958,0.5030745602214166,-0.0202575731726404,-0.2269968126201857,-0.131973057209575,0.826012681712941,0.7944023193843619,-0.21915080181067206,0.5213787980738348,1,1
85,-0.5267188026217636,-0.7686512375252045,0.5651420699909174,-0.8256391510632451,-0.09832554916849258,0.045041559755296605,1.7145369490083868,1.3285708027075014,0.8711998724511621,-0.015237233666101635,-1.4514292514589986,-0.8813767709963423,-1.3326844945339114,-0.7832368586522693,0,0
86,-0.5766607918448771,1.5187641922976214,-0.10807137263339574,0.019417034732928613,0.4477106547569658,0.2047347980168407,0.40420928411354357,0.6725029874778369,-0.08518594755553033,0.49772388258985717,0.39274037232050557,0.5925744857493787,-0.04329037246223115,0.5249847538877149,1,1
87,-0.5202628891453691,-0.7994683834338393,-0.11155039691362077,0.36262306643143677,-0.43853768271441596,1.0990980759924989,-0.825391834006322,0.9353746502651727,0.29801640582219324,1.3365972348583282,1.2550714942133279,-1.4719917965952283,-1.0257763891492169,-0.9445636209801718,0,0
88,-0.09767154111078165,0.036051410417792404,-0.015883551300282333,0.86766683255207,0.8371004445398482,0.2766698570241876,-0.5333244767592373,-0.40961632979017487,0.003884737547663945,-0.03339444986235565,-0.3698181282072764,0.7598073634001782,0.9791362497720908,0.5062568114414593,1,1
89,-0.5350728845596889,-0.8191926093891413,2.5680693600357762,-0.3341665468942321,-0.9713719542596081,-1.2565889227361964,-1.032798832679546,-1.1179737748235572,-2.074277767110288,-1.2232571082992107,-1.3752397076214,-1.2940198962132001,-0.42475877032789994,2.36236889112726,0,0
90,0.04170443512013134,1.3847603663947707,-1.7706133201302567,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,2.531907458174033,2.625369315406688,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
91,-0.5183734762800005,-0.8560356459494143,-0.042360476156301057,-1.3715324731325715,0.8149980744203882,0.826069581168075,-0.9346347251914771,0.7160556026840036,-0.021696926084778193,0.2581820303344257,1.0154407307909572,0.9829114574566417,-0.6068314593542415,0.15211511827729632,0,0
92,0.17796277237804004,0.06490820346226976,0.6131255839648787,-0.20693275111389434,1.3621838064390983,0.25300970328848993,-1.2925149131090876,-0.3892820815971976,0.6116252590617712,-1.2232571082992107,-0.8210981008651134,1.5644364707373408,-1.3326844945339114,0.5505958359253418,1,1
93,-0.5654484866584385,-0.7263682785175325,-1.4049334011649932,-1.3715324731325715,0.10486082237506443,-1.388080000113145,-0.26624229892463835,1.6013737728378115,1.2688796339511297,2.1668804569486113,-0.24792146481354613,-1.2639412015624296,-1.3326844945339114,-0.19690281616741956,0,0
94,-0.06792910608888773,0.588797522524567,-0.27007640682550627,-1.3715324731325715,1.0710750525316923,1.3337396063299303,-1.2925149131090876,-0.16637037857971224,0.5727790291013961,-1.2232571082992107,1.5639574509659857,1.2550586384148146,-1.3326844945339114,-1.1446566225174695,1,1
95,-0.5192715889201454,-0.8371864197686419,0.12950468136602056,-1.3715324731325715,0.9584674290699392,0.9678761373320279,-0.41750816850926303,-0.37997845497787536,0.1443569745770761,0.1921813548038849,1.1686569208970572,1.1353843994322206,-1.3326844945339114,0.2503571809055644,0,0
96,0.40712215816321956,-0.21713586806719226,0.7637187722594708,-1.3715324731325715,1.4878957765132967,0.19645137751777533,-1.2925149131090876,-0.4610158464054872,0.7571264571517582,-1.2232571082992107,-0.8519309410278766,1.6980376426780617,-1.3326844945339114,0.3435662674319576,1,1
97,-0.5600108215235405,-0.7250844847435474,0.2186866987763147,-1.3715324731325715,1.0329146682233328,1.0414605388653346,-0.9970203489417199,0.8890754178140582,0.23052349066076439,0.5263337233484141,0.5701587549783964,0.24345504935854234,-0.7472935378415443,-0.2495487173914288,0,0
98,0.4038147418738267,0.2819084620327957,2.746111670575773,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,-2.679708382178762,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,2.4784808515791785,1,1
99,-0.5314124585023506,-0.7876048184084439,0.5811039495277771,1.346178807204272,1.3354528314483234,-0.2585663289623416,-0.9964853463405989,0.21095210160219058,-1.4684666278070246,-1.2232571082992107,0.5411477277522374,-1.126382267008389,0.032944769255360065,1.0665507877534175,0,0
